Sales & Marketing,region_13,Bachelor's,m,other,1,34,5.0,8,0,0,60
Operations,region_22,Bachelor's,m,other,1,25,5.0,3,1,0,61
Procurement,region_15,Bachelor's,f,sourcing,1,29,5.0,7,1,0,73
Procurement,region_2,Master's & above,f,other,1,39,3.0,10,0,0,70
Finance,region_2,Master's & above,m,other,1,49,3.0,11,1,0,61
Sales & Marketing,region_2,Bachelor's,m,sourcing,1,31,2.0,4,0,0,46
Procurement,region_34,Bachelor's,m,other,2,30,3.0,4,1,0,69
Analytics,region_15,Bachelor's,m,other,1,43,3.0,16,0,0,86
Analytics,region_31,Bachelor's,m,other,1,30,3.0,4,0,0,83
Operations,region_11,Bachelor's,f,sourcing,2,32,3.0,4,0,0,59
Operations,region_31,Bachelor's,f,other,1,35,4.0,4,1,0,58
Procurement,region_13,Master's & above,m,other,2,31,3.0,2,0,0,73
Finance,region_2,Bachelor's,m,sourcing,1,32,1.0,4,1,0,59
HR,region_22,Bachelor's,m,referred,1,28,5.0,2,1,0,49
Operations,region_22,Bachelor's,m,sourcing,1,51,4.0,5,0,0,59
Finance,region_15,Bachelor's,m,other,1,36,4.0,7,0,0,59
Sales & Marketing,region_2,Bachelor's,m,sourcing,1,43,5.0,4,0,0,52
Sales & Marketing,region_11,Bachelor's,m,other,1,30,3.0,5,1,0,47
Sales & Marketing,region_27,,m,other,1,49,1.0,9,0,0,46
Technology,region_2,,f,sourcing,1,35,5.0,9,1,0,80
Sales & Marketing,region_16,Master's & above,m,other,2,48,2.0,9,0,0,47
Finance,region_22,Master's & above,m,other,1,33,3.0,3,0,0,57
Analytics,region_14,Bachelor's,m,other,1,30,4.0,9,1,0,87
Sales & Marketing,region_13,Bachelor's,m,sourcing,1,36,3.0,10,0,0,44
Sales & Marketing,region_26,Bachelor's,m,sourcing,1,36,2.0,4,1,0,47
Sales & Marketing,region_2,,m,other,1,22,1.0,2,0,0,50
Sales & Marketing,region_9,Bachelor's,m,sourcing,1,32,1.0,3,0,0,48
Analytics,region_15,Master's & above,m,other,1,39,5.0,4,1,0,84
Procurement,region_7,Bachelor's,f,sourcing,1,31,3.0,7,1,0,69
Operations,region_15,Bachelor's,m,other,1,37,5.0,10,1,0,57
Operations,region_15,Bachelor's,f,sourcing,1,38,5.0,2,1,1,64
Technology,region_32,Bachelor's,m,other,1,30,3.0,3,0,0,79
Operations,region_22,Master's & above,m,other,1,60,4.0,3,1,0,60
Finance,region_2,Bachelor's,m,other,1,40,3.0,7,0,0,59
Technology,region_33,Bachelor's,f,other,1,29,,1,0,0,85
Procurement,region_2,Master's & above,m,other,2,38,3.0,14,0,0,70
Sales & Marketing,region_22,Bachelor's,m,referred,1,29,5.0,10,1,0,52
Finance,region_14,Bachelor's,m,other,1,27,3.0,2,0,0,63
Analytics,region_7,Bachelor's,m,other,1,29,4.0,6,1,0,87
Sales & Marketing,region_11,Bachelor's,f,other,1,37,4.0,8,0,0,50
Sales & Marketing,region_2,Bachelor's,f,other,1,31,3.0,4,0,0,43
Sales & Marketing,region_2,Bachelor's,f,sourcing,2,36,1.0,10,0,0,48
Procurement,region_2,Master's & above,f,sourcing,1,43,4.0,12,1,0,65
Sales & Marketing,region_28,Master's & above,m,other,3,35,4.0,10,0,0,50
Procurement,region_14,Master's & above,f,sourcing,1,36,5.0,4,1,0,74
R&D,region_15,Master's & above,m,sourcing,1,28,3.0,4,0,0,80
Sales & Marketing,region_12,Bachelor's,m,other,1,28,3.0,1,1,0,46
Sales & Marketing,region_25,Bachelor's,m,sourcing,1,36,1.0,11,0,0,47
Operations,region_2,Bachelor's,f,other,3,28,,1,1,0,62
Technology,region_2,Below Secondary,f,other,1,24,,1,1,0,80
HR,region_31,Bachelor's,f,sourcing,1,30,3.0,5,0,0,49
HR,region_27,Bachelor's,m,sourcing,1,30,4.0,7,0,0,47
Procurement,region_2,Bachelor's,m,other,3,30,5.0,3,1,0,69
Sales & Marketing,region_7,Bachelor's,m,sourcing,1,36,3.0,8,1,0,95
Operations,region_29,Bachelor's,f,other,1,35,5.0,7,1,0,61
Sales & Marketing,region_16,Bachelor's,m,other,1,49,3.0,18,1,0,50
Operations,region_22,Bachelor's,m,sourcing,1,34,3.0,9,0,0,59
Operations,region_21,Master's & above,f,other,1,35,5.0,5,1,0,61
Operations,region_16,Bachelor's,f,other,2,36,3.0,3,1,0,58
Technology,region_22,Bachelor's,f,other,1,26,1.0,3,0,0,83
Operations,region_31,Master's & above,m,other,1,33,1.0,7,0,0,64
Sales & Marketing,region_7,Bachelor's,m,other,1,44,4.0,6,0,0,50
Procurement,region_13,Bachelor's,f,other,1,35,3.0,7,0,0,69
Analytics,region_15,Bachelor's,m,other,2,34,5.0,6,0,0,84
Operations,region_22,Bachelor's,m,other,1,27,,1,1,0,58
Sales & Marketing,region_13,Bachelor's,m,other,1,32,4.0,6,0,0,49
Sales & Marketing,region_17,Bachelor's,f,other,1,28,3.0,6,1,0,50
Sales & Marketing,region_2,,m,other,1,37,3.0,9,0,0,52
HR,region_7,Bachelor's,m,sourcing,1,36,1.0,4,1,1,51
HR,region_32,Bachelor's,f,sourcing,1,30,3.0,3,0,0,52
Sales & Marketing,region_2,Bachelor's,f,sourcing,2,33,5.0,5,0,0,48
Sales & Marketing,region_25,Bachelor's,m,sourcing,1,29,5.0,7,1,0,53
Operations,region_13,Master's & above,m,other,1,33,5.0,6,1,0,56
Sales & Marketing,region_6,Bachelor's,m,other,2,30,3.0,4,0,0,48
HR,region_24,Bachelor's,f,other,1,28,1.0,2,0,0,53
Finance,region_2,Bachelor's,m,other,1,26,4.0,4,1,0,61
Technology,region_7,Bachelor's,f,other,1,49,3.0,5,0,0,78
Operations,region_22,Bachelor's,m,other,2,28,,1,1,0,62
Finance,region_28,Bachelor's,f,other,1,28,5.0,3,1,0,61
Sales & Marketing,region_10,Master's & above,m,other,1,35,3.0,2,0,0,54
Sales & Marketing,region_30,Bachelor's,m,sourcing,1,36,1.0,9,0,0,48
Analytics,region_3,Bachelor's,m,sourcing,1,28,1.0,4,0,0,79
Procurement,region_2,Master's & above,f,other,3,57,3.0,21,0,0,68
Finance,region_32,Bachelor's,m,other,1,30,4.0,8,1,0,62
R&D,region_2,Master's & above,m,other,1,29,5.0,4,0,0,83
Operations,region_11,Bachelor's,m,sourcing,1,27,5.0,3,0,0,61
Operations,region_22,Bachelor's,f,sourcing,3,27,3.0,5,0,0,58
Analytics,region_22,Bachelor's,m,other,1,25,1.0,2,0,0,85
Operations,region_27,Master's & above,f,other,2,41,5.0,11,0,0,59
Analytics,region_22,Bachelor's,m,other,1,31,5.0,2,1,0,89
Sales & Marketing,region_2,Master's & above,m,other,1,50,2.0,7,0,0,47
Operations,region_15,Bachelor's,f,other,1,45,3.0,16,0,0,63
Technology,region_2,Bachelor's,m,other,2,26,1.0,2,0,0,79
Procurement,region_13,Bachelor's,m,sourcing,3,28,3.0,4,0,0,64
Finance,region_22,Master's & above,m,other,2,30,5.0,7,1,0,57
Finance,region_32,Bachelor's,m,other,1,40,5.0,4,1,0,62
Sales & Marketing,region_6,Bachelor's,f,other,1,49,1.0,19,0,0,47
Sales & Marketing,region_13,Bachelor's,m,other,2,41,3.0,3,0,0,46
Sales & Marketing,region_7,,m,other,1,26,,1,0,0,52
Technology,region_5,Bachelor's,m,sourcing,3,28,,1,0,0,83
Operations,region_19,Master's & above,m,sourcing,1,38,3.0,4,1,1,56
Procurement,region_26,Bachelor's,m,sourcing,1,33,3.0,3,0,0,70
Procurement,region_17,Master's & above,m,other,1,52,3.0,13,0,0,65
Sales & Marketing,region_7,Bachelor's,f,other,1,28,,1,0,0,48
Sales & Marketing,region_19,Bachelor's,m,sourcing,1,31,2.0,6,0,0,47
Procurement,region_31,Bachelor's,m,sourcing,1,30,2.0,2,0,0,69
Technology,region_33,Bachelor's,m,other,1,34,1.0,7,0,0,77
Analytics,region_3,Master's & above,m,sourcing,1,34,4.0,2,0,0,83
Finance,region_2,Master's & above,f,other,1,50,4.0,6,1,0,60
Sales & Marketing,region_30,Bachelor's,f,sourcing,1,41,1.0,12,0,0,53
Operations,region_2,Master's & above,f,sourcing,1,44,1.0,18,0,0,63
Sales & Marketing,region_14,Master's & above,m,sourcing,2,33,1.0,6,0,0,51
Operations,region_4,Bachelor's,m,other,1,39,3.0,3,0,0,75
Analytics,region_22,,m,sourcing,1,27,,1,1,0,86
R&D,region_20,Bachelor's,m,other,1,29,5.0,4,1,0,87
Analytics,region_7,Bachelor's,m,other,2,28,4.0,6,1,0,86
Operations,region_22,Bachelor's,m,other,1,30,5.0,5,0,0,67
Sales & Marketing,region_21,Master's & above,m,sourcing,2,41,1.0,4,0,0,51
Technology,region_25,Master's & above,m,other,1,32,5.0,3,1,0,80
Legal,region_13,Master's & above,m,sourcing,1,38,4.0,7,0,0,64
Analytics,region_22,Bachelor's,f,other,1,28,3.0,3,0,0,90
Sales & Marketing,region_22,Bachelor's,m,other,1,31,4.0,7,1,0,49
Sales & Marketing,region_25,Master's & above,f,other,1,33,1.0,8,0,0,50
Operations,region_22,Bachelor's,f,other,1,34,5.0,7,0,0,63
Technology,region_2,Bachelor's,m,sourcing,1,38,4.0,6,1,0,78
Sales & Marketing,region_2,Bachelor's,m,other,1,25,5.0,3,1,1,47
Operations,region_22,Master's & above,f,sourcing,1,36,3.0,10,0,0,64
Operations,region_22,Master's & above,m,sourcing,2,47,3.0,6,0,0,57
Sales & Marketing,region_34,Bachelor's,m,other,1,32,2.0,4,0,0,51
Procurement,region_2,Bachelor's,m,sourcing,1,49,2.0,16,0,0,70
Procurement,region_2,Below Secondary,f,other,3,24,,1,0,0,68
Procurement,region_2,Bachelor's,m,other,1,38,3.0,14,0,0,72
Sales & Marketing,region_11,Bachelor's,m,other,1,26,,1,1,0,49
Operations,region_2,Bachelor's,m,sourcing,1,38,3.0,4,1,0,64
Operations,region_2,Bachelor's,f,other,1,40,3.0,3,0,0,61
Sales & Marketing,region_20,Master's & above,m,sourcing,1,36,3.0,7,0,0,48
Operations,region_11,Master's & above,m,sourcing,1,36,5.0,2,0,0,60
Technology,region_11,Master's & above,m,other,1,33,3.0,4,0,0,80
Technology,region_22,Bachelor's,f,sourcing,1,32,5.0,3,1,0,80
Procurement,region_15,Bachelor's,f,sourcing,2,30,3.0,6,0,0,64
Operations,region_4,Bachelor's,m,other,1,29,3.0,3,0,0,97
Analytics,region_20,Master's & above,m,other,1,28,,1,1,0,85
Procurement,region_10,Master's & above,f,other,1,34,5.0,9,1,0,71
Procurement,region_13,Bachelor's,m,other,2,45,3.0,6,1,0,72
Technology,region_7,Below Secondary,m,other,2,25,5.0,3,0,0,80
Sales & Marketing,region_4,Master's & above,m,other,1,41,4.0,9,0,1,55
Technology,region_2,Bachelor's,m,referred,1,32,3.0,6,0,0,83
Technology,region_13,Master's & above,m,sourcing,1,31,3.0,6,1,0,78
Sales & Marketing,region_15,,m,sourcing,1,36,3.0,7,0,0,50
Procurement,region_13,Bachelor's,f,sourcing,1,40,3.0,13,0,0,67
Operations,region_2,Master's & above,f,sourcing,1,38,5.0,4,1,0,58
Sales & Marketing,region_29,Bachelor's,m,sourcing,2,26,1.0,2,0,0,40
Technology,region_26,Bachelor's,m,other,1,55,5.0,13,0,0,91
Operations,region_26,Bachelor's,f,other,1,30,5.0,7,0,0,57
Technology,region_26,Master's & above,m,sourcing,1,46,1.0,20,0,0,83
Finance,region_7,Bachelor's,f,other,1,30,5.0,4,1,0,57
Finance,region_2,Bachelor's,m,other,2,30,,1,1,0,61
Procurement,region_29,Bachelor's,m,other,1,33,3.0,7,1,0,66
HR,region_2,Bachelor's,m,referred,1,39,3.0,3,0,0,50
Operations,region_15,Master's & above,m,sourcing,2,36,3.0,9,1,0,67
Operations,region_15,Bachelor's,m,sourcing,1,34,4.0,7,0,0,60
Legal,region_27,Bachelor's,m,sourcing,1,28,5.0,3,1,0,58
Technology,region_24,Bachelor's,m,sourcing,1,31,3.0,6,0,0,84
Sales & Marketing,region_23,Master's & above,m,other,1,40,3.0,9,0,0,47
Operations,region_2,Master's & above,m,sourcing,1,43,1.0,4,0,0,62
Sales & Marketing,region_7,Bachelor's,m,other,1,30,4.0,5,1,0,53
Sales & Marketing,region_31,Master's & above,m,other,1,34,2.0,3,0,0,48
Sales & Marketing,region_22,Bachelor's,m,other,4,25,1.0,3,0,0,47
Analytics,region_4,Bachelor's,m,other,2,27,,1,0,0,84
Sales & Marketing,region_20,Master's & above,m,other,1,35,1.0,9,0,0,48
Sales & Marketing,region_22,,m,sourcing,1,29,4.0,6,1,0,52
Procurement,region_22,Bachelor's,m,other,1,40,3.0,3,0,0,68
Analytics,region_3,Bachelor's,m,sourcing,1,32,5.0,5,1,1,85
Finance,region_4,Master's & above,f,other,1,34,5.0,7,1,0,88
Operations,region_10,Bachelor's,m,other,1,30,,1,0,0,61
Operations,region_7,Master's & above,m,other,1,36,5.0,7,1,0,63
Analytics,region_26,,m,other,1,29,3.0,3,0,0,83
Finance,region_22,Bachelor's,m,other,2,26,3.0,4,0,0,58
Sales & Marketing,region_7,Master's & above,f,sourcing,1,34,3.0,3,0,0,50
Sales & Marketing,region_31,Master's & above,f,other,1,43,2.0,13,0,0,46
Analytics,region_21,Bachelor's,f,sourcing,1,30,2.0,4,0,0,85
Operations,region_2,Bachelor's,m,other,1,42,3.0,6,1,0,64
Operations,region_15,Master's & above,f,other,1,38,5.0,4,1,0,58
Sales & Marketing,region_4,Bachelor's,m,sourcing,2,30,3.0,2,0,0,50
Technology,region_2,Bachelor's,f,referred,1,27,,1,1,0,76
Technology,region_10,Master's & above,m,other,1,42,3.0,16,0,0,79
Procurement,region_2,Master's & above,f,other,1,53,3.0,13,0,0,66
Operations,region_29,Bachelor's,f,other,1,32,4.0,6,0,0,62
Operations,region_22,Bachelor's,f,sourcing,1,29,4.0,2,0,0,60
Sales & Marketing,region_13,Bachelor's,f,sourcing,1,29,1.0,3,0,0,45
Operations,region_24,Bachelor's,m,other,1,29,3.0,6,0,0,57
Sales & Marketing,region_4,Master's & above,m,other,1,40,3.0,7,1,0,50
Operations,region_22,Bachelor's,m,sourcing,2,45,4.0,19,1,0,57
Analytics,region_4,Master's & above,m,sourcing,1,37,3.0,7,1,0,89
Sales & Marketing,region_23,Bachelor's,m,sourcing,1,32,3.0,10,1,0,44
Procurement,region_2,Bachelor's,f,sourcing,1,38,5.0,9,1,0,71
HR,region_22,Bachelor's,m,sourcing,1,32,5.0,7,1,0,48
Sales & Marketing,region_27,Bachelor's,m,other,1,34,3.0,7,0,0,48
Analytics,region_8,Bachelor's,m,other,1,28,5.0,3,1,0,84
Operations,region_32,Bachelor's,m,sourcing,1,36,5.0,8,0,0,62
Analytics,region_2,Master's & above,m,other,1,32,3.0,4,1,0,88
Finance,region_2,Bachelor's,f,other,2,32,4.0,9,1,0,58
Procurement,region_2,Bachelor's,m,sourcing,1,25,,1,0,0,72
Sales & Marketing,region_9,,m,other,1,30,5.0,2,0,0,48
Operations,region_15,Bachelor's,f,other,1,30,4.0,3,1,0,59
Sales & Marketing,region_22,Bachelor's,m,other,1,30,5.0,3,0,0,45
Operations,region_23,Master's & above,f,other,1,33,4.0,5,0,0,57
Operations,region_22,Bachelor's,m,other,1,37,5.0,10,1,0,62
Sales & Marketing,region_6,Bachelor's,f,other,2,28,1.0,1,0,0,51
Analytics,region_32,Bachelor's,m,other,1,31,3.0,9,0,0,83
Sales & Marketing,region_12,Bachelor's,m,sourcing,1,37,1.0,6,1,0,49
Sales & Marketing,region_17,Master's & above,m,other,1,40,5.0,10,0,0,49
Procurement,region_2,Bachelor's,m,other,1,43,3.0,12,1,0,71
Procurement,region_2,Master's & above,m,other,1,47,5.0,2,0,0,71
Finance,region_2,Bachelor's,m,sourcing,1,23,,1,0,0,56
Legal,region_16,Bachelor's,m,other,1,32,5.0,2,1,0,56
Sales & Marketing,region_7,Master's & above,m,referred,1,36,5.0,8,0,0,62
Sales & Marketing,region_15,,f,other,1,29,4.0,2,1,0,49
Sales & Marketing,region_7,Master's & above,m,other,1,50,3.0,19,0,0,45
Technology,region_2,Bachelor's,m,other,1,32,4.0,3,1,0,80
Procurement,region_2,Bachelor's,m,sourcing,1,39,4.0,9,1,0,70
Sales & Marketing,region_4,Bachelor's,m,other,1,46,5.0,13,0,0,54
Operations,region_28,Bachelor's,m,other,1,35,4.0,7,0,0,61
Sales & Marketing,region_16,Bachelor's,m,sourcing,1,25,3.0,3,0,0,48
Finance,region_2,Bachelor's,f,other,1,36,1.0,9,0,0,59
Sales & Marketing,region_22,Master's & above,m,other,1,41,1.0,5,0,0,52
HR,region_25,Master's & above,f,other,1,33,4.0,5,0,0,50
Sales & Marketing,region_32,Bachelor's,m,other,1,30,3.0,3,0,0,52
Sales & Marketing,region_7,Bachelor's,m,sourcing,1,34,2.0,9,0,0,45
Operations,region_21,Master's & above,f,other,1,40,3.0,7,1,0,57
Sales & Marketing,region_31,Bachelor's,m,other,1,33,1.0,6,0,0,50
Sales & Marketing,region_29,Bachelor's,m,other,1,27,3.0,4,0,0,46
Operations,region_22,Bachelor's,m,sourcing,1,25,2.0,2,0,0,61
Analytics,region_7,Bachelor's,m,sourcing,1,40,3.0,7,0,0,81
Sales & Marketing,region_2,Master's & above,f,other,1,50,5.0,10,0,0,51
Operations,region_7,Bachelor's,f,other,1,32,3.0,3,1,0,56
Operations,region_6,Bachelor's,f,other,1,33,5.0,8,1,0,58
Sales & Marketing,region_17,Bachelor's,m,other,1,38,1.0,5,1,0,47
R&D,region_22,Bachelor's,m,other,2,36,3.0,2,0,0,87
HR,region_7,Master's & above,m,other,1,37,3.0,7,1,0,52
HR,region_2,Master's & above,m,sourcing,1,44,3.0,15,0,0,50
Procurement,region_2,Bachelor's,m,other,1,35,4.0,5,0,0,73
Technology,region_26,Master's & above,m,other,1,40,5.0,4,1,0,78
Sales & Marketing,region_16,Bachelor's,m,other,1,32,2.0,6,0,0,49
Sales & Marketing,region_7,Master's & above,f,other,1,38,5.0,4,1,0,44
Operations,region_2,Below Secondary,m,other,1,21,5.0,2,0,0,61
Procurement,region_17,Bachelor's,f,other,1,32,3.0,5,0,0,72
Analytics,region_2,Master's & above,m,sourcing,2,37,3.0,4,0,0,81
Operations,region_2,Bachelor's,m,sourcing,1,53,5.0,29,1,0,56
Operations,region_8,Bachelor's,m,sourcing,1,33,5.0,3,1,0,55
Procurement,region_7,Bachelor's,f,other,1,29,3.0,5,0,0,72
Procurement,region_7,Bachelor's,f,other,1,41,3.0,4,0,0,70
R&D,region_26,Bachelor's,m,sourcing,1,29,4.0,4,0,0,87
Procurement,region_2,Below Secondary,f,other,1,25,3.0,4,1,0,69
Operations,region_2,Bachelor's,m,sourcing,1,55,4.0,7,1,0,60
Technology,region_2,Bachelor's,f,other,1,42,3.0,7,1,0,80
Sales & Marketing,region_7,Bachelor's,m,other,2,33,3.0,3,0,0,50
Sales & Marketing,region_16,Bachelor's,m,other,1,41,1.0,4,0,0,48
Procurement,region_14,Bachelor's,m,other,1,30,5.0,5,1,0,69
Sales & Marketing,region_28,Master's & above,m,other,1,39,4.0,5,1,0,43
Analytics,region_2,Bachelor's,m,other,2,30,5.0,5,1,0,85
Procurement,region_13,Bachelor's,m,other,4,27,3.0,4,0,0,70
Procurement,region_2,Bachelor's,f,sourcing,3,32,4.0,5,1,0,72
Technology,region_22,Bachelor's,m,other,4,27,,1,1,0,79
Operations,region_19,Bachelor's,m,sourcing,1,46,3.0,3,1,0,61
Operations,region_10,Master's & above,m,other,2,40,4.0,5,0,0,60
Operations,region_2,Master's & above,m,sourcing,1,34,5.0,9,0,0,58
Sales & Marketing,region_7,Master's & above,m,other,1,58,4.0,15,0,0,43
Finance,region_31,Bachelor's,m,sourcing,2,31,5.0,7,1,0,58
Analytics,region_22,Bachelor's,m,sourcing,1,30,5.0,2,1,0,85
Procurement,region_31,Bachelor's,f,sourcing,1,32,5.0,3,0,0,83
Procurement,region_27,Bachelor's,f,other,3,35,5.0,11,1,0,73
Procurement,region_2,Master's & above,m,other,1,36,3.0,7,1,0,69
Analytics,region_32,Bachelor's,m,sourcing,1,32,1.0,6,0,0,87
Technology,region_2,,f,other,1,34,5.0,8,0,0,80
Operations,region_7,Bachelor's,m,sourcing,1,29,3.0,4,1,0,58
Sales & Marketing,region_20,Master's & above,m,other,1,29,,1,1,0,51
Sales & Marketing,region_13,Bachelor's,f,sourcing,3,32,3.0,3,0,0,50
Analytics,region_13,Bachelor's,m,other,1,32,4.0,7,1,1,86
Operations,region_15,Bachelor's,m,other,1,40,5.0,3,1,0,58
Sales & Marketing,region_22,,m,other,1,27,1.0,5,0,0,52
Analytics,region_34,Bachelor's,m,other,1,28,4.0,5,0,0,84
Analytics,region_14,Master's & above,m,other,1,38,3.0,6,0,0,87
Technology,region_22,Master's & above,f,other,1,35,5.0,9,1,0,78
Technology,region_5,Bachelor's,f,other,1,28,4.0,4,0,0,77
Analytics,region_32,Bachelor's,m,sourcing,1,26,1.0,4,0,0,85
Procurement,region_13,Master's & above,f,other,1,33,3.0,5,1,0,98
Operations,region_30,Bachelor's,m,other,1,28,4.0,3,0,0,57
Procurement,region_11,Bachelor's,m,other,1,32,4.0,3,0,0,70
Procurement,region_13,Bachelor's,m,other,1,27,3.0,3,0,0,70
Analytics,region_26,Master's & above,m,sourcing,1,40,3.0,11,1,0,80
Operations,region_15,Master's & above,m,other,1,38,5.0,5,0,0,57
Sales & Marketing,region_13,Bachelor's,m,other,1,31,,1,0,0,53
Sales & Marketing,region_32,Bachelor's,f,sourcing,1,27,2.0,5,0,0,54
Analytics,region_22,Master's & above,m,other,2,53,3.0,18,0,0,87
Procurement,region_17,,m,other,1,28,,1,0,0,69
Technology,region_2,Bachelor's,m,referred,1,29,4.0,5,0,0,81
Finance,region_22,Master's & above,m,sourcing,2,30,1.0,6,1,0,59
Operations,region_22,Bachelor's,f,other,1,38,5.0,9,1,0,61
Operations,region_15,Bachelor's,m,sourcing,1,40,5.0,8,0,0,64
Finance,region_26,Bachelor's,f,sourcing,1,32,5.0,4,1,0,63
Technology,region_13,Master's & above,m,other,1,59,4.0,5,0,0,83
Legal,region_2,Bachelor's,m,sourcing,1,33,1.0,5,1,0,61
Procurement,region_5,Bachelor's,m,other,1,33,3.0,2,0,0,66
Operations,region_31,Bachelor's,m,other,1,33,3.0,7,0,0,58
HR,region_26,Bachelor's,f,sourcing,1,31,,1,1,0,56
Analytics,region_7,Bachelor's,m,other,1,32,5.0,5,0,0,84
Analytics,region_15,Bachelor's,m,other,1,33,3.0,7,0,0,87
Sales & Marketing,region_24,,m,other,1,28,,1,0,0,48
Sales & Marketing,region_25,Bachelor's,m,other,1,27,,1,0,0,49
Sales & Marketing,region_31,Master's & above,m,other,1,40,5.0,7,1,0,46
Procurement,region_15,Master's & above,m,other,1,43,4.0,3,0,0,73
Technology,region_23,Bachelor's,f,other,1,33,2.0,5,0,0,80
Sales & Marketing,region_28,Master's & above,m,other,1,45,3.0,5,1,0,51
HR,region_2,Below Secondary,f,other,1,24,2.0,2,0,0,50
Sales & Marketing,region_10,Master's & above,m,other,1,34,1.0,8,0,0,52
Sales & Marketing,region_2,Bachelor's,f,other,1,36,1.0,8,0,0,48
Procurement,region_17,Bachelor's,f,other,1,53,3.0,3,0,1,78
Sales & Marketing,region_22,Bachelor's,m,sourcing,2,26,3.0,4,0,0,49
Sales & Marketing,region_22,,f,other,3,27,3.0,3,0,0,51
Technology,region_2,Bachelor's,m,other,1,32,1.0,2,0,0,82
Sales & Marketing,region_13,Bachelor's,m,sourcing,1,32,1.0,5,0,0,47
Technology,region_16,Bachelor's,m,other,1,34,4.0,4,1,0,82
Sales & Marketing,region_4,Bachelor's,m,sourcing,1,30,3.0,5,1,0,53
Legal,region_3,Bachelor's,m,other,1,29,,1,1,0,59
Procurement,region_19,Bachelor's,m,other,1,33,3.0,7,0,0,73
Technology,region_2,Master's & above,m,sourcing,3,38,3.0,8,0,0,77
Technology,region_13,Bachelor's,m,other,1,29,3.0,5,0,0,82
Sales & Marketing,region_31,Bachelor's,m,other,1,49,4.0,2,0,0,48
Sales & Marketing,region_22,Bachelor's,m,sourcing,3,28,4.0,4,0,0,49
Sales & Marketing,region_16,,m,other,1,23,3.0,2,0,0,49
HR,region_2,Bachelor's,f,other,1,43,5.0,7,0,0,60
Sales & Marketing,region_13,,m,other,1,23,2.0,2,0,0,47
Procurement,region_2,Master's & above,f,other,1,37,1.0,5,0,0,70
Operations,region_2,Master's & above,m,sourcing,2,48,3.0,18,0,0,63
Operations,region_10,Master's & above,m,sourcing,1,37,3.0,5,0,0,68
Sales & Marketing,region_23,Bachelor's,m,other,1,28,3.0,4,0,0,50
Sales & Marketing,region_7,Bachelor's,m,sourcing,4,28,3.0,2,0,0,50
Sales & Marketing,region_15,Bachelor's,f,other,1,29,,1,0,0,50
Sales & Marketing,region_2,,f,other,1,56,1.0,11,0,0,51
Sales & Marketing,region_21,Bachelor's,m,other,1,30,3.0,4,0,0,47
Sales & Marketing,region_2,Bachelor's,m,other,2,32,1.0,3,0,0,49
Operations,region_15,Bachelor's,m,sourcing,1,47,2.0,20,0,0,63
Finance,region_7,Master's & above,m,sourcing,2,38,5.0,5,1,0,56
Finance,region_2,Below Secondary,m,other,2,24,5.0,1,1,0,59
Finance,region_28,Master's & above,m,sourcing,3,34,5.0,8,1,0,65
Analytics,region_7,Bachelor's,m,sourcing,3,35,3.0,3,0,0,86
Sales & Marketing,region_10,Master's & above,m,sourcing,1,37,3.0,4,0,0,48
Sales & Marketing,region_15,Bachelor's,m,sourcing,1,35,4.0,10,0,0,56
Analytics,region_4,Master's & above,m,sourcing,1,35,3.0,2,1,0,91
Technology,region_2,Bachelor's,f,other,1,58,3.0,10,0,0,82
Technology,region_2,Master's & above,f,other,1,41,4.0,5,1,0,86
Operations,region_2,Master's & above,f,other,1,35,5.0,2,1,0,62
Technology,region_2,Bachelor's,m,other,2,25,,1,1,0,83
Sales & Marketing,region_22,Bachelor's,m,sourcing,1,40,2.0,5,0,0,50
Sales & Marketing,region_4,Bachelor's,m,other,1,28,5.0,2,1,0,50
Operations,region_16,Bachelor's,m,sourcing,2,33,5.0,7,1,1,58
