,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
2173,Sales & Marketing,region_4,Master's & above,m,other,1,36,3.0,3,1,0,52
2174,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,48,3.0,17,0,0,59
2175,Technology,region_30,Bachelor's,m,sourcing,1,29,4.0,3,1,0,83
2176,Sales & Marketing,region_5,Bachelor's,f,other,1,29,2.0,7,0,0,50
2177,Sales & Marketing,region_10,Bachelor's,m,sourcing,3,28,2.0,6,1,0,45
2178,HR,region_23,Bachelor's,m,other,1,28,3.0,6,0,0,47
2179,R&D,region_7,Master's & above,m,sourcing,1,37,3.0,6,0,0,87
2180,Sales & Marketing,region_30,Bachelor's,m,other,1,47,3.0,4,0,0,55
2181,Sales & Marketing,region_22,Master's & above,m,sourcing,1,32,3.0,4,1,0,95
2182,Sales & Marketing,region_15,Bachelor's,m,other,2,29,3.0,3,0,0,48
2183,Legal,region_15,Bachelor's,m,other,1,30,3.0,2,0,0,60
2184,Procurement,region_10,Master's & above,f,other,1,34,5.0,3,1,0,66
2185,Sales & Marketing,region_2,Master's & above,m,other,1,41,2.0,7,0,0,50
2186,Operations,region_2,Below Secondary,f,other,1,25,3.0,2,0,0,55
2187,Analytics,region_22,,m,other,2,26,4.0,3,1,0,83
2188,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,52,1.0,24,0,0,51
2189,Sales & Marketing,region_22,Bachelor's,f,other,1,30,3.0,5,0,0,52
2190,Operations,region_32,,m,other,1,31,5.0,6,1,0,56
2191,Operations,region_34,Bachelor's,m,sourcing,1,36,5.0,10,0,0,64
2192,Legal,region_22,Bachelor's,m,referred,1,29,3.0,2,0,0,60
2193,Finance,region_22,Master's & above,f,sourcing,1,34,5.0,8,1,0,62
2194,Sales & Marketing,region_23,Bachelor's,m,other,1,32,4.0,6,1,0,48
2195,Sales & Marketing,region_23,Bachelor's,m,other,2,34,1.0,9,0,0,51
2196,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,31,3.0,5,1,0,55
2197,Procurement,region_2,Master's & above,f,other,1,49,3.0,6,0,0,68
2198,Sales & Marketing,region_4,Master's & above,m,sourcing,1,45,5.0,15,0,0,50
2199,Operations,region_22,Bachelor's,f,sourcing,3,29,5.0,2,1,0,57
2200,Operations,region_7,Bachelor's,m,sourcing,2,32,5.0,7,1,0,56
2201,Sales & Marketing,region_20,Bachelor's,m,other,3,26,,1,0,0,44
2202,Sales & Marketing,region_2,,m,sourcing,1,22,5.0,2,0,1,60
2203,Technology,region_26,Bachelor's,f,other,1,43,2.0,13,0,0,80
2204,Finance,region_7,Bachelor's,f,sourcing,1,24,4.0,2,1,0,53
2205,Technology,region_2,Bachelor's,f,other,1,33,1.0,4,1,0,84
2206,Procurement,region_22,Bachelor's,f,sourcing,2,30,4.0,2,0,1,67
2207,Operations,region_19,Bachelor's,m,sourcing,2,40,5.0,6,1,0,60
2208,Procurement,region_27,Bachelor's,m,other,1,31,5.0,5,1,0,67
2209,Analytics,region_15,Master's & above,m,other,1,29,4.0,4,1,0,83
2210,Sales & Marketing,region_7,Bachelor's,f,other,1,35,5.0,10,0,0,45
2211,Technology,region_13,Bachelor's,f,other,1,28,4.0,6,1,0,79
2212,Sales & Marketing,region_1,Master's & above,m,other,1,38,1.0,7,0,0,44
2213,Procurement,region_22,Master's & above,m,other,1,41,5.0,2,1,0,69
2214,Operations,region_2,Bachelor's,m,sourcing,1,29,,1,0,0,61
2215,Operations,region_22,Bachelor's,f,other,1,28,3.0,5,0,0,60
2216,Procurement,region_15,Master's & above,f,other,1,38,4.0,10,0,0,69
2217,Sales & Marketing,region_2,Master's & above,f,other,1,35,1.0,3,0,0,50
2218,Operations,region_7,Bachelor's,m,other,1,30,3.0,6,0,0,59
2219,HR,region_7,Bachelor's,f,sourcing,1,27,,1,1,0,47
2220,Technology,region_22,Master's & above,m,sourcing,1,29,2.0,5,0,0,84
2221,Sales & Marketing,region_7,Master's & above,f,other,1,32,3.0,5,1,0,44
2222,Technology,region_2,Master's & above,m,other,2,37,3.0,9,0,0,79
2223,Operations,region_22,Master's & above,m,sourcing,1,39,3.0,11,0,0,62
2224,HR,region_2,Master's & above,f,sourcing,1,45,5.0,12,0,0,54
2225,Procurement,region_8,Master's & above,f,sourcing,1,31,5.0,7,1,0,65
2226,Operations,region_2,Master's & above,f,other,1,52,5.0,14,1,0,60
2227,Sales & Marketing,region_28,Master's & above,m,other,1,34,5.0,2,1,0,48
2228,Technology,region_29,Master's & above,f,sourcing,1,31,3.0,5,0,0,78
2229,Finance,region_2,Bachelor's,f,other,1,36,4.0,9,0,0,62
2230,Operations,region_10,Bachelor's,m,sourcing,1,41,3.0,13,0,0,61
2231,Sales & Marketing,region_22,Master's & above,f,other,1,35,4.0,4,1,0,47
2232,Operations,region_7,Master's & above,m,sourcing,2,39,1.0,7,0,0,57
2233,Technology,region_33,Bachelor's,m,other,1,30,3.0,3,1,0,76
2234,Sales & Marketing,region_2,Master's & above,f,other,1,46,4.0,4,1,1,45
2235,HR,region_2,Master's & above,m,other,1,48,5.0,16,1,0,49
2236,Legal,region_4,Bachelor's,m,sourcing,1,28,,1,1,0,61
2237,Technology,region_26,Bachelor's,m,sourcing,1,27,3.0,4,0,0,80
2238,Sales & Marketing,region_13,Bachelor's,m,other,1,30,2.0,4,1,0,48
2239,Procurement,region_22,Bachelor's,m,sourcing,5,29,3.0,6,0,0,70
2240,R&D,region_23,Bachelor's,m,other,1,35,2.0,5,0,0,82
2241,Operations,region_2,Master's & above,f,other,2,31,3.0,4,0,0,56
2242,Sales & Marketing,region_28,Bachelor's,f,other,1,26,5.0,2,0,0,53
2243,HR,region_11,Bachelor's,f,sourcing,1,32,4.0,7,0,0,51
2244,Operations,region_16,Bachelor's,m,other,1,41,3.0,6,0,0,57
2245,Sales & Marketing,region_28,,m,sourcing,1,32,3.0,7,0,0,51
2246,Operations,region_2,Master's & above,m,other,1,40,4.0,9,0,0,61
2247,Procurement,region_6,Bachelor's,m,sourcing,2,28,3.0,2,1,0,69
2248,HR,region_32,Below Secondary,m,other,1,24,3.0,3,0,0,53
2249,Operations,region_7,Master's & above,m,other,1,38,3.0,5,0,0,60
2250,Analytics,region_2,Bachelor's,m,sourcing,2,34,3.0,10,0,0,85
2251,Legal,region_31,Bachelor's,m,other,1,44,3.0,7,0,0,62
2252,Technology,region_2,Bachelor's,m,other,1,32,5.0,4,1,0,77
2253,Technology,region_2,Bachelor's,m,other,2,51,3.0,8,1,0,82
2254,Sales & Marketing,region_10,Master's & above,m,other,1,35,1.0,4,0,0,50
2255,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,50,3.0,8,0,0,54
2256,Sales & Marketing,region_7,,m,other,1,31,5.0,6,0,0,50
2257,Technology,region_27,Bachelor's,m,sourcing,1,27,1.0,2,1,0,78
2258,Finance,region_7,Bachelor's,m,other,3,25,3.0,2,0,0,56
2259,R&D,region_31,Master's & above,m,sourcing,1,35,3.0,3,0,0,81
2260,Procurement,region_2,Master's & above,f,other,1,56,3.0,3,0,0,68
2261,Sales & Marketing,region_18,Bachelor's,f,other,1,31,1.0,6,0,0,46
2262,Analytics,region_31,Bachelor's,m,other,1,35,4.0,4,0,0,85
2263,R&D,region_15,Bachelor's,m,other,1,33,3.0,3,0,0,83
2264,Analytics,region_22,Bachelor's,m,sourcing,1,29,4.0,4,0,0,85
2265,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,27,4.0,3,0,0,52
2266,HR,region_16,Below Secondary,f,other,1,25,3.0,1,0,0,53
2267,Finance,region_7,Bachelor's,m,sourcing,2,27,3.0,2,0,0,76
2268,Operations,region_17,Bachelor's,m,other,1,40,4.0,3,1,0,60
2269,Sales & Marketing,region_33,Master's & above,m,other,1,37,3.0,6,0,0,50
2270,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,43,5.0,2,0,0,48
2271,Operations,region_30,Bachelor's,f,other,1,30,5.0,8,0,0,59
2272,Operations,region_30,Master's & above,m,sourcing,1,38,3.0,3,0,0,56
2273,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,44,1.0,7,0,0,51
2274,Sales & Marketing,region_4,Master's & above,m,sourcing,1,44,3.0,14,0,0,50
2275,Sales & Marketing,region_14,,m,other,2,25,3.0,2,0,0,46
2276,Procurement,region_16,Bachelor's,f,other,1,33,3.0,7,0,0,69
2277,Analytics,region_2,Master's & above,m,other,1,47,1.0,17,0,0,86
2278,Sales & Marketing,region_19,,m,sourcing,1,35,1.0,7,0,0,50
2279,Finance,region_22,Master's & above,m,other,1,30,3.0,2,0,0,62
2280,Technology,region_5,Bachelor's,m,other,1,40,1.0,3,1,0,77
2281,Procurement,region_7,Bachelor's,f,other,2,53,5.0,8,0,0,69
2282,Operations,region_31,Bachelor's,m,sourcing,2,33,3.0,6,0,0,61
2283,Technology,region_7,Master's & above,f,sourcing,2,36,4.0,6,1,0,77
2284,Technology,region_27,Master's & above,m,sourcing,1,41,5.0,5,1,0,79
2285,Technology,region_28,Bachelor's,m,sourcing,1,26,3.0,3,0,0,81
2286,R&D,region_23,Master's & above,m,sourcing,1,35,4.0,4,0,0,82
2287,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,34,5.0,6,0,0,49
2288,HR,region_17,Bachelor's,f,other,1,33,5.0,7,1,0,48
2289,Operations,region_2,Master's & above,m,other,1,43,3.0,7,1,0,56
2290,Sales & Marketing,region_27,Bachelor's,m,other,2,27,,1,0,0,49
2291,Procurement,region_13,Bachelor's,m,sourcing,1,39,3.0,5,0,0,65
2292,Operations,region_2,Bachelor's,m,sourcing,2,24,,1,1,0,59
2293,Analytics,region_28,Bachelor's,m,sourcing,1,36,5.0,7,0,0,83
2294,Sales & Marketing,region_2,Bachelor's,f,other,2,27,1.0,1,0,0,47
2295,Finance,region_22,Master's & above,m,other,1,31,2.0,6,1,0,64
2296,Sales & Marketing,region_27,Bachelor's,m,sourcing,3,27,5.0,2,1,1,50
2297,Sales & Marketing,region_2,,m,other,1,22,,1,0,0,51
2298,Procurement,region_17,Master's & above,f,other,1,33,1.0,9,0,0,70
2299,Technology,region_8,Bachelor's,m,other,1,33,3.0,6,0,0,78
2300,Legal,region_22,Bachelor's,m,sourcing,1,29,2.0,3,0,0,56
2301,Technology,region_22,Bachelor's,m,other,1,26,4.0,4,1,0,83
2302,Operations,region_33,Bachelor's,m,sourcing,1,35,2.0,10,0,0,68
2303,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,23,,1,0,0,51
2304,Analytics,region_22,Bachelor's,f,sourcing,1,30,4.0,5,1,0,81
2305,Technology,region_2,Master's & above,m,sourcing,1,47,1.0,14,0,0,78
2306,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,48,3.0,21,0,0,45
2307,Operations,region_11,Bachelor's,f,other,1,28,3.0,5,1,0,63
2308,Procurement,region_27,Bachelor's,m,sourcing,1,35,3.0,7,1,0,72
2309,Technology,region_7,Master's & above,f,sourcing,3,31,5.0,3,0,0,82
2310,Technology,region_2,Master's & above,m,sourcing,2,40,3.0,8,0,0,80
2311,Sales & Marketing,region_30,Bachelor's,m,other,1,26,3.0,4,0,0,49
2312,Procurement,region_2,Bachelor's,f,sourcing,1,37,4.0,4,0,0,71
2313,Operations,region_14,Bachelor's,m,other,1,32,3.0,7,0,0,58
2314,Operations,region_15,Bachelor's,f,sourcing,1,28,3.0,2,0,0,59
2315,Analytics,region_29,Bachelor's,m,other,3,29,4.0,6,1,0,86
2316,Procurement,region_2,Bachelor's,m,sourcing,1,34,2.0,5,1,0,72
2317,HR,region_22,Bachelor's,f,referred,1,27,5.0,4,0,0,49
2318,Operations,region_2,,f,other,1,28,5.0,2,1,0,61
2319,Operations,region_15,Bachelor's,f,other,1,31,4.0,5,1,0,54
2320,Procurement,region_15,Master's & above,m,other,2,36,5.0,3,1,0,75
2321,Technology,region_2,Master's & above,m,other,1,36,1.0,7,0,0,80
2322,Procurement,region_2,Bachelor's,f,other,2,29,,1,0,0,67
2323,Sales & Marketing,region_30,Master's & above,m,sourcing,1,44,4.0,5,0,0,49
2324,Technology,region_10,Master's & above,m,other,1,36,4.0,3,1,1,97
2325,Operations,region_27,Master's & above,m,sourcing,1,52,3.0,18,0,0,54
2326,Analytics,region_32,Bachelor's,m,other,2,31,4.0,5,0,0,85
2327,Procurement,region_15,Master's & above,f,sourcing,1,36,3.0,7,0,0,67
2328,Sales & Marketing,region_30,Bachelor's,m,other,1,40,4.0,10,0,0,46
2329,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,27,,1,1,0,50
2330,Sales & Marketing,region_22,Bachelor's,m,other,1,28,,1,0,0,50
2331,Finance,region_31,Master's & above,f,other,1,33,4.0,2,1,0,59
2332,Analytics,region_22,,m,sourcing,1,26,2.0,5,0,0,84
2333,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,52,3.0,9,0,0,50
2334,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,40,1.0,13,0,0,49
2335,Operations,region_26,Master's & above,m,other,1,38,4.0,9,1,0,54
2336,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,29,1.0,1,1,0,47
2337,Sales & Marketing,region_2,Master's & above,m,other,2,37,2.0,11,0,0,49
2338,Procurement,region_2,Below Secondary,f,sourcing,1,25,3.0,4,1,0,71
2339,R&D,region_22,Master's & above,m,sourcing,2,28,3.0,4,0,0,88
2340,Sales & Marketing,region_2,Bachelor's,f,other,1,37,3.0,9,0,0,51
2341,Technology,region_22,Bachelor's,m,referred,1,30,3.0,7,0,0,77
2342,Operations,region_22,Master's & above,m,sourcing,1,39,4.0,4,1,0,60
2343,Sales & Marketing,region_23,Bachelor's,m,other,1,34,5.0,7,0,0,48
2344,HR,region_26,Bachelor's,f,other,1,26,,1,0,0,47
2345,Operations,region_22,Master's & above,m,other,1,39,3.0,7,0,0,55
2346,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,47,3.0,15,0,0,45
2347,Operations,region_7,Bachelor's,m,other,1,44,3.0,18,0,0,61
2348,Technology,region_2,Bachelor's,f,sourcing,1,37,1.0,5,1,0,78
2349,Finance,region_28,Master's & above,f,sourcing,1,32,4.0,7,0,0,58
2350,Operations,region_22,Master's & above,f,other,1,49,3.0,2,0,0,62
2351,Procurement,region_2,Bachelor's,f,sourcing,2,27,,1,1,0,65
2352,Technology,region_2,Master's & above,f,other,1,42,1.0,9,0,0,78
2353,Operations,region_15,Bachelor's,m,other,1,48,3.0,9,0,0,61
2354,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,36,4.0,4,0,0,44
2355,Procurement,region_17,Bachelor's,m,other,1,25,5.0,2,1,0,69
2356,Analytics,region_20,Bachelor's,m,other,1,30,5.0,9,1,0,85
2357,Analytics,region_15,Master's & above,m,sourcing,2,30,3.0,8,0,0,84
2358,Analytics,region_32,Bachelor's,m,sourcing,1,28,2.0,5,1,0,84
2359,Procurement,region_7,Bachelor's,m,sourcing,1,30,3.0,4,0,0,71
2360,Technology,region_2,Bachelor's,f,sourcing,1,50,3.0,4,0,0,75
2361,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,38,1.0,5,0,0,54
2362,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,30,4.0,4,0,0,45
2363,Operations,region_8,Bachelor's,m,other,1,32,5.0,4,1,0,64
2364,Sales & Marketing,region_23,Bachelor's,m,other,1,32,3.0,10,1,0,50
2365,Sales & Marketing,region_7,Bachelor's,m,other,1,29,3.0,5,0,0,50
2366,Technology,region_4,Bachelor's,m,sourcing,1,34,3.0,7,0,0,85
2367,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,39,4.0,5,0,0,47
2368,Technology,region_2,Bachelor's,m,other,1,50,1.0,5,0,0,76
2369,Sales & Marketing,region_23,Bachelor's,m,other,2,29,5.0,7,0,1,50
2370,HR,region_16,Bachelor's,f,other,1,33,3.0,3,1,0,49
2371,Analytics,region_23,Master's & above,m,other,1,34,3.0,8,0,0,87
2372,Sales & Marketing,region_10,Master's & above,m,sourcing,2,33,1.0,7,0,0,48
2373,Procurement,region_2,Master's & above,m,other,1,31,3.0,4,0,0,66
2374,Sales & Marketing,region_14,Master's & above,m,other,2,36,3.0,9,0,0,47
2375,Sales & Marketing,region_20,Bachelor's,f,sourcing,1,30,5.0,5,0,0,44
2376,Finance,region_22,Master's & above,m,sourcing,1,38,4.0,5,1,0,69
2377,R&D,region_22,Master's & above,f,sourcing,2,28,5.0,5,1,0,87
2378,Sales & Marketing,region_5,Master's & above,f,other,1,35,3.0,10,0,0,52
2379,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,39,2.0,10,0,0,46
2380,Technology,region_23,Master's & above,f,other,1,34,4.0,9,0,0,76
2381,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,22,3.0,2,0,0,50
2382,Technology,region_2,Below Secondary,m,other,2,24,,1,0,0,93
2383,Procurement,region_2,Bachelor's,f,referred,1,31,4.0,5,0,0,73
2384,HR,region_8,Bachelor's,f,other,2,28,5.0,5,1,0,47
2385,HR,region_2,Master's & above,m,other,1,58,5.0,3,1,0,49
2386,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,46,1.0,14,0,0,52
2387,Technology,region_26,Bachelor's,f,other,1,29,2.0,5,0,0,82
2388,Operations,region_2,Master's & above,m,sourcing,1,46,5.0,8,1,0,57
2389,Legal,region_2,Master's & above,m,other,1,43,3.0,9,1,0,58
2390,Operations,region_7,Bachelor's,m,sourcing,1,33,4.0,3,0,0,58
2391,Operations,region_32,Bachelor's,f,sourcing,1,30,4.0,5,0,0,62
2392,Finance,region_26,Bachelor's,m,sourcing,1,38,5.0,2,0,0,59
2393,Operations,region_28,Master's & above,f,sourcing,1,39,2.0,11,0,0,58
2394,Sales & Marketing,region_28,Master's & above,m,other,1,43,3.0,6,0,0,48
2395,Technology,region_5,Master's & above,f,other,1,38,5.0,5,1,0,75
2396,Finance,region_2,Bachelor's,m,sourcing,1,31,4.0,4,0,0,58
2397,Sales & Marketing,region_7,Master's & above,f,other,1,39,1.0,10,0,0,55
2398,Analytics,region_29,Bachelor's,m,other,1,28,,1,0,0,84
2399,Operations,region_7,Bachelor's,m,sourcing,1,41,3.0,11,0,0,56
2400,Procurement,region_31,Master's & above,m,other,1,44,3.0,16,0,0,69
2401,Procurement,region_7,Bachelor's,m,other,1,34,5.0,3,1,0,72
2402,Operations,region_8,Bachelor's,m,other,1,29,4.0,4,0,0,57
2403,Procurement,region_17,Bachelor's,f,other,1,46,3.0,7,0,0,68
2404,Operations,region_19,Bachelor's,f,other,1,32,4.0,6,1,0,59
2405,Sales & Marketing,region_22,Bachelor's,m,other,1,28,5.0,2,0,0,47
2406,Procurement,region_16,Bachelor's,f,other,1,28,5.0,2,1,0,69
2407,Operations,region_32,Bachelor's,f,other,1,37,3.0,9,1,0,62
2408,Procurement,region_4,Master's & above,m,other,1,42,5.0,7,1,0,69
2409,Operations,region_2,Master's & above,m,other,1,33,3.0,6,1,0,60
2410,Operations,region_7,Bachelor's,f,sourcing,1,33,4.0,5,0,0,55
2411,Finance,region_2,Bachelor's,f,other,1,28,3.0,2,0,0,61
2412,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,30,5.0,2,1,0,52
2413,Sales & Marketing,region_2,Bachelor's,m,other,1,28,5.0,5,1,0,44
2414,Procurement,region_7,Bachelor's,f,other,1,47,3.0,7,1,0,71
2415,Sales & Marketing,region_22,Master's & above,m,other,2,51,2.0,6,0,0,47
2416,Sales & Marketing,region_19,Bachelor's,m,other,1,40,2.0,4,1,0,48
2417,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,51,3.0,23,0,0,48
2418,Sales & Marketing,region_13,Master's & above,m,other,1,44,3.0,4,1,0,48
2419,Analytics,region_22,,m,sourcing,1,28,4.0,2,0,0,83
2420,Analytics,region_32,Bachelor's,m,sourcing,2,30,3.0,3,0,0,84
2421,Sales & Marketing,region_27,Bachelor's,m,other,1,34,3.0,3,1,0,47
2422,Operations,region_2,Bachelor's,f,sourcing,2,34,5.0,7,0,0,64
2423,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,23,3.0,2,0,0,48
2424,Operations,region_26,Bachelor's,f,other,1,32,3.0,2,0,0,62
2425,Analytics,region_31,Bachelor's,m,other,1,29,5.0,2,0,0,85
2426,Sales & Marketing,region_25,Bachelor's,m,other,1,36,4.0,3,1,0,48
2427,HR,region_2,Master's & above,f,other,1,50,4.0,7,1,0,45
2428,Procurement,region_2,Master's & above,f,sourcing,1,30,3.0,4,0,0,75
2429,Procurement,region_22,Bachelor's,m,sourcing,1,27,,1,0,0,64
2430,Sales & Marketing,region_1,Master's & above,f,other,1,31,5.0,5,0,0,51
2431,Sales & Marketing,region_13,,m,sourcing,1,23,,1,0,0,53
2432,Sales & Marketing,region_19,Bachelor's,f,sourcing,1,37,5.0,3,0,0,49
2433,Sales & Marketing,region_2,Master's & above,m,other,2,50,3.0,21,0,0,50
2434,Procurement,region_27,Bachelor's,m,sourcing,3,25,3.0,2,0,0,68
2435,Finance,region_4,Bachelor's,m,other,1,25,1.0,2,0,0,60
2436,Technology,region_13,Bachelor's,f,sourcing,1,22,,1,1,0,81
2437,Operations,region_15,Bachelor's,f,sourcing,1,31,3.0,5,0,0,62
2438,Procurement,region_23,Master's & above,f,sourcing,1,32,3.0,6,1,0,67
2439,Sales & Marketing,region_2,Master's & above,m,sourcing,1,45,5.0,5,1,0,49
2440,Legal,region_7,Bachelor's,m,sourcing,1,42,1.0,7,0,0,59
2441,HR,region_7,Bachelor's,m,sourcing,2,34,3.0,4,0,0,47
2442,Sales & Marketing,region_21,Bachelor's,m,other,1,36,2.0,6,0,0,49
2443,Operations,region_2,Bachelor's,m,other,1,52,3.0,6,0,0,65
2444,Sales & Marketing,region_2,Bachelor's,m,other,1,23,3.0,2,0,0,49
2445,Sales & Marketing,region_10,Master's & above,f,other,1,35,5.0,4,1,0,49
2446,Operations,region_8,Master's & above,f,sourcing,1,37,3.0,10,0,0,61
2447,Operations,region_22,Bachelor's,m,sourcing,3,32,1.0,4,0,0,58
2448,HR,region_12,Bachelor's,m,other,1,26,3.0,2,0,0,44
2449,Procurement,region_13,Master's & above,m,other,1,45,4.0,16,1,0,70
2450,Operations,region_2,Bachelor's,f,sourcing,2,32,3.0,5,1,0,61
2451,Sales & Marketing,region_25,Bachelor's,m,other,1,27,1.0,4,0,0,48
2452,Procurement,region_10,Bachelor's,f,other,1,28,,1,1,0,68
2453,Technology,region_23,Bachelor's,m,other,1,26,4.0,2,1,0,76
2454,R&D,region_2,Bachelor's,m,other,1,32,3.0,6,1,0,85
2455,Procurement,region_4,Bachelor's,m,other,2,27,,1,0,0,73
2456,Technology,region_7,Master's & above,f,sourcing,2,34,3.0,4,1,0,78
2457,Procurement,region_2,Bachelor's,m,other,1,55,3.0,18,0,0,74
2458,Analytics,region_2,Bachelor's,m,other,1,41,4.0,5,0,0,88
2459,Sales & Marketing,region_2,Bachelor's,m,other,1,52,4.0,3,1,0,52
2460,Sales & Marketing,region_22,Bachelor's,m,other,4,29,,1,0,0,51
2461,Finance,region_26,Bachelor's,f,other,2,28,3.0,5,0,0,64
2462,Technology,region_22,Bachelor's,m,referred,1,29,3.0,2,1,0,82
2463,Procurement,region_13,Master's & above,m,sourcing,2,41,5.0,11,1,0,70
2464,Operations,region_2,Bachelor's,m,other,1,50,3.0,7,0,0,58
2465,Analytics,region_32,Bachelor's,m,sourcing,2,36,4.0,8,0,0,85
2466,Technology,region_2,Bachelor's,m,sourcing,2,37,5.0,10,1,0,79
2467,Operations,region_22,Bachelor's,m,other,1,56,2.0,24,0,0,63
2468,Operations,region_4,Master's & above,f,other,1,33,4.0,6,0,0,58
2469,Procurement,region_4,Master's & above,m,other,3,33,5.0,5,1,0,73
2470,Sales & Marketing,region_13,Master's & above,m,other,2,34,3.0,10,0,0,48
2471,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,30,1.0,4,0,0,50
2472,Sales & Marketing,region_13,Master's & above,m,sourcing,1,37,3.0,3,0,0,46
2473,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,47,4.0,16,1,0,51
2474,HR,region_2,Master's & above,f,sourcing,1,39,5.0,11,0,0,58
2475,Operations,region_7,Bachelor's,m,other,1,56,5.0,25,1,0,59
2476,Technology,region_17,Bachelor's,f,other,1,48,2.0,7,0,0,73
2477,R&D,region_7,Bachelor's,m,sourcing,1,34,3.0,2,0,0,78
2478,Analytics,region_7,Master's & above,m,other,2,35,4.0,7,1,1,86
2479,Operations,region_4,Master's & above,m,other,1,35,3.0,3,0,0,62
2480,Operations,region_1,Bachelor's,f,other,2,29,3.0,5,0,0,59
2481,Legal,region_26,Bachelor's,m,other,1,41,5.0,12,1,0,58
2482,Operations,region_2,Master's & above,m,other,1,44,2.0,11,0,0,58
2483,Operations,region_13,Bachelor's,m,other,1,43,5.0,11,1,0,62
2484,Operations,region_22,Bachelor's,m,sourcing,1,32,1.0,8,0,0,53
2485,Analytics,region_22,Bachelor's,m,sourcing,2,30,5.0,7,1,0,87
2486,HR,region_2,Bachelor's,f,other,1,49,3.0,17,0,0,51
2487,Technology,region_26,Master's & above,f,sourcing,1,32,3.0,9,0,0,81
2488,Sales & Marketing,region_2,,m,sourcing,1,37,5.0,6,0,0,48
2489,Technology,region_1,Master's & above,m,sourcing,1,33,3.0,7,0,0,80
2490,HR,region_20,Bachelor's,f,sourcing,1,27,3.0,2,0,0,49
2491,Sales & Marketing,region_16,Bachelor's,m,other,1,26,4.0,1,0,0,49
2492,Operations,region_27,Bachelor's,m,other,1,28,3.0,3,0,1,60
2493,Procurement,region_22,Master's & above,m,other,3,30,5.0,4,0,0,69
2494,Operations,region_13,Master's & above,f,sourcing,1,36,3.0,7,1,0,59
2495,Operations,region_3,Master's & above,f,other,1,35,3.0,5,1,0,66
2496,Analytics,region_29,Bachelor's,m,sourcing,1,38,3.0,3,0,0,84
2497,Operations,region_24,Bachelor's,m,sourcing,1,33,3.0,7,0,0,56
2498,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,29,,1,0,0,51
2499,R&D,region_2,Master's & above,m,other,1,33,3.0,6,0,0,83
2500,Analytics,region_2,Master's & above,m,other,1,56,2.0,5,0,0,86
2501,Technology,region_7,Bachelor's,m,sourcing,1,37,1.0,8,0,0,82
2502,Operations,region_2,Bachelor's,f,sourcing,1,57,4.0,6,0,0,60
